-16, 151
-16, 166
-16, 147
-16, 152
-16, 143
-16, 194
-16, 226
-16, 190
-16, 134
-16, 150
-16, 139
-16, 142
-16, 136
-16, 146
-16, 207
-16, 227
-16, 168
-16, 159
-16, 155
-16, 163
-16, 165
-16, 128
-16, 164
-16, 135
-16, 138
-16, 186
-16, 225
-16, 144
-16, 140
-16, 148
-16, 157
-16, 161
-16, 244
-16, 185
-16, 206
-16, 149
-16, 153
-16, 188
-16, 132
-16, 158
-16, 131
-16, 191
-16, 129
-16, 252
-16, 145
-16, 209
-16, 249
-16, 160
-16, 229
-16, 156
-16, 162
-16, 130
-16, 179
-16, 178
-16, 167
-16, 222
-16, 223
-16, 243
-16, 141
-16, 235
-16, 137
-16, 133
-16, 197
-16, 154
-16, 240
-16, 221
-16, 219
-16, 72
-15, 158
-15, 168
-15, 132
-15, 130
-15, 157
-15, 153
-15, 150
-15, 162
-15, 236
-15, 135
-15, 241
-15, 180
-15, 159
-15, 169
-15, 147
-15, 190
-15, 210
-15, 166
-15, 235
-15, 161
-15, 209
-15, 149
-15, 188
-15, 216
-15, 154
-15, 141
-15, 145
-15, 219
-15, 131
-15, 163
-15, 137
-15, 164
-15, 218
-15, 138
-15, 142
-15, 222
-15, 207
-15, 146
-15, 244
-15, 221
-15, 134
-15, 227
-15, 151
-15, 136
-15, 72
-15, 133
-15, 73
-15, 197
-15, 252
-15, 148
-15, 225
-15, 239
-15, 144
-15, 160
-15, 237
-15, 191
-15, 212
-15, 243
-15, 165
-15, 200
-15, 167
-15, 208
-15, 211
-15, 226
-15, 215
-15, 213
-15, 143
-15, 139
-15, 155
-14, 226
-14, 154
-14, 132
-14, 159
-14, 227
-14, 211
-14, 151
-14, 163
-14, 161
-14, 137
-14, 167
-14, 138
-14, 158
-14, 135
-14, 155
-14, 219
-14, 165
-14, 242
-14, 162
-14, 143
-14, 164
-14, 160
-14, 202
-14, 166
-14, 148
-14, 253
-14, 141
-14, 156
-14, 147
-14, 208
-14, 201
-14, 131
-14, 146
-14, 209
-14, 153
-14, 200
-14, 243
-14, 134
-14, 233
-14, 157
-14, 152
-14, 197
-14, 133
-14, 199
-14, 149
-14, 196
-14, 231
-13, 242
-13, 154
-13, 156
-13, 226
-13, 155
-13, 158
-13, 136
-13, 161
-13, 181
-13, 184
-13, 199
-13, 146
-13, 194
-13, 159
-13, 201
-13, 149
-13, 167
-13, 132
-13, 162
-13, 197
-13, 153
-13, 163
-13, 151
-13, 164
-13, 152
-13, 231
-13, 204
-13, 145
-13, 147
-13, 160
-13, 166
-13, 191
-13, 215
-13, 135
-13, 133
-13, 180
-13, 143
-13, 150
-13, 253
-13, 230
-13, 243
-13, 144
-13, 165
-13, 251
-13, 141
-12, 160
-12, 180
-12, 153
-12, 155
-12, 156
-12, 161
-12, 152
-12, 145
-12, 167
-12, 218
-12, 162
-12, 158
-12, 141
-12, 151
-12, 150
-12, 132
-12, 147
-12, 165
-12, 217
-12, 236
-12, 210
-12, 142
-12, 149
-12, 148
-12, 181
-12, 159
-12, 166
-12, 253
-12, 230
-12, 252
-12, 237
-12, 133
-12, 186
-12, 231
-12, 189
-12, 163
-12, 196
-12, 139
-12, 157
-12, 146
-12, 144
-12, 255
-12, 235
-12, 137
-12, 219
-12, 234
-11, 234
-11, 159
-11, 144
-11, 167
-11, 163
-11, 254
-11, 146
-11, 135
-11, 217
-11, 134
-11, 161
-11, 157
-11, 158
-11, 196
-11, 156
-11, 165
-11, 250
-11, 162
-11, 133
-11, 150
-11, 235
-11, 205
-11, 155
-11, 194
-11, 145
-11, 184
-11, 206
-11, 191
-11, 187
-11, 201
-11, 152
-11, 160
-11, 180
-11, 139
-11, 140
-11, 229
-11, 137
-11, 213
-11, 230
-11, 151
-11, 149
-11, 239
-11, 166
-11, 192
-11, 181
-11, 147
-11, 154
-11, 136
-11, 236
-11, 221
-10, 139
-10, 158
-10, 140
-10, 230
-10, 181
-10, 160
-10, 220
-10, 159
-10, 205
-10, 245
-10, 161
-10, 235
-10, 182
-10, 157
-10, 234
-10, 146
-10, 151
-10, 236
-10, 163
-10, 229
-10, 211
-10, 219
-10, 162
-10, 164
-10, 145
-10, 135
-10, 165
-10, 137
-10, 180
-10, 251
-10, 156
-10, 150
-10, 218
-10, 212
-10, 154
-10, 193
-10, 155
-10, 153
-10, 198
-10, 166
-10, 152
-10, 217
-10, 255
-10, 203
-10, 199
-10, 136
-10, 167
-10, 232
-10, 142
-9, 161
-9, 153
-9, 160
-9, 167
-9, 164
-9, 158
-9, 163
-9, 162
-9, 197
-9, 157
-9, 159
-9, 217
-9, 147
-9, 180
-9, 149
-9, 156
-9, 247
-9, 218
-9, 235
-9, 136
-9, 141
